"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0671_s01_pLND_r01",0.048469387755102,0.0535714285714286,0.0076530612244898,0,0.00255102040816327,0.00255102040816327,0.00255102040816327,0.038265306122449,0.0714285714285714,0.0535714285714286,0.0229591836734694,0.0153061224489796,0.0688775510204082,0.0127551020408163,0.0153061224489796,0.0510204081632653,0.142857142857143,0.0688775510204082,0.0331632653061224,0.00255102040816327,0.0408163265306122,0.0357142857142857,0.0280612244897959,0.00510204081632653,0.0739795918367347,0.0357142857142857,0.0076530612244898,0.00255102040816327,0.0076530612244898,0.00255102040816327,0.00255102040816327,0.0076530612244898,0.0076530612244898,0.0102040816326531,0,0.00255102040816327,0.0127551020408163,0,0,0.00255102040816327
"w0671_s01_pLND_r02",0.0359897172236504,0.0565552699228792,0.0179948586118252,0,0,0.0077120822622108,0,0.025706940874036,0.0668380462724936,0.0359897172236504,0.0334190231362468,0.025706940874036,0.0539845758354756,0.0102827763496144,0.0282776349614396,0.0719794344473008,0.172236503856041,0.077120822622108,0.038560411311054,0.0025706940874036,0.0437017994858612,0.0334190231362468,0.012853470437018,0.0025706940874036,0.0616966580976864,0.0359897172236504,0.0154241645244216,0,0.012853470437018,0.0025706940874036,0,0.0051413881748072,0.0051413881748072,0.0025706940874036,0,0,0.0025706940874036,0,0,0.0025706940874036
"w0671_s01_pLND_r03",0.0418848167539267,0.0654450261780105,0.0183246073298429,0,0.00261780104712042,0.00523560209424084,0,0.0418848167539267,0.0523560209424084,0.0340314136125654,0.0235602094240838,0.0287958115183246,0.0602094240837696,0.0130890052356021,0.0157068062827225,0.0680628272251309,0.130890052356021,0.0628272251308901,0.0287958115183246,0.00785340314136126,0.0445026178010471,0.0445026178010471,0.0287958115183246,0,0.081151832460733,0.0523560209424084,0,0.00261780104712042,0.0157068062827225,0.00523560209424084,0,0.00785340314136126,0.00523560209424084,0.00785340314136126,0,0,0.00261780104712042,0,0,0
"w0679_s01_pLND_r01",0.0575916230366492,0.049738219895288,0.0392670157068063,0,0.00261780104712042,0.00785340314136126,0,0.0445026178010471,0.0680628272251309,0.0287958115183246,0.0209424083769634,0.0235602094240838,0.0287958115183246,0.0235602094240838,0.0209424083769634,0.049738219895288,0.0968586387434555,0.031413612565445,0.0104712041884817,0.00261780104712042,0.0392670157068063,0.0392670157068063,0.0340314136125654,0.00261780104712042,0.0863874345549738,0.102094240837696,0.00523560209424084,0.0157068062827225,0.00261780104712042,0.031413612565445,0,0.0130890052356021,0.00523560209424084,0.00261780104712042,0,0.00261780104712042,0,0,0.00523560209424084,0.00523560209424084
"w0679_s01_pLND_r02",0.0555555555555556,0.0502645502645503,0.0185185185185185,0,0,0,0,0.0476190476190476,0.0238095238095238,0.0608465608465608,0.0211640211640212,0.0132275132275132,0.0158730158730159,0.00793650793650794,0.0291005291005291,0.105820105820106,0.0661375661375661,0.082010582010582,0.0132275132275132,0.0238095238095238,0.037037037037037,0.037037037037037,0.0740740740740741,0.00264550264550265,0.150793650793651,0.0317460317460317,0.0132275132275132,0.00529100529100529,0,0.00529100529100529,0,0.00264550264550265,0,0.00264550264550265,0,0,0,0,0.00264550264550265,0
"w0679_s01_pLND_r03",0.0557029177718833,0.026525198938992,0.0238726790450928,0,0,0.00795755968169761,0,0.0530503978779841,0.0583554376657825,0.0212201591511936,0.0185676392572944,0.0106100795755968,0.0185676392572944,0.0318302387267905,0.0185676392572944,0.0503978779840849,0.111405835543767,0.0344827586206897,0.0106100795755968,0.0026525198938992,0.0450928381962865,0.0344827586206897,0.0530503978779841,0,0.10079575596817,0.108753315649867,0.00795755968169761,0.0238726790450928,0.00530503978779841,0.0371352785145889,0.00530503978779841,0.00795755968169761,0,0.00530503978779841,0,0.0026525198938992,0,0,0,0.00795755968169761
"w0682_s01_pLND_r01",0.0168067226890756,0.0140056022408964,0.00840336134453781,0.00280112044817927,0.0252100840336134,0.00560224089635854,0,0.0140056022408964,0.106442577030812,0.0168067226890756,0.0140056022408964,0.0448179271708683,0.0364145658263305,0.0392156862745098,0.030812324929972,0.0812324929971989,0.120448179271709,0.0476190476190476,0.0560224089635854,0.0364145658263305,0.00840336134453781,0.0364145658263305,0.0392156862745098,0.00840336134453781,0.0504201680672269,0.0140056022408964,0.0140056022408964,0.0140056022408964,0.00560224089635854,0.0140056022408964,0.00560224089635854,0.0112044817927171,0,0.0252100840336134,0.00280112044817927,0.00280112044817927,0.0168067226890756,0,0.00280112044817927,0.0112044817927171
"w0682_s01_pLND_r02",0.0186666666666667,0.0186666666666667,0.0106666666666667,0,0.016,0.008,0,0.0186666666666667,0.0773333333333333,0.0133333333333333,0.0106666666666667,0.064,0.0373333333333333,0.0373333333333333,0.0133333333333333,0.088,0.146666666666667,0.04,0.0586666666666667,0.0266666666666667,0.0106666666666667,0.032,0.0533333333333333,0.008,0.0586666666666667,0.00533333333333333,0.0186666666666667,0.00533333333333333,0.008,0.0186666666666667,0.00533333333333333,0.008,0,0.032,0.00266666666666667,0.00266666666666667,0.0106666666666667,0,0.00533333333333333,0.0106666666666667
"w0682_s01_pLND_r03",0.0106951871657754,0.018716577540107,0.0213903743315508,0,0.0320855614973262,0.00267379679144385,0,0.00802139037433155,0.0989304812834225,0.0133689839572193,0.0106951871657754,0.0481283422459893,0.0294117647058824,0.0294117647058824,0.0374331550802139,0.0748663101604278,0.131016042780749,0.0508021390374331,0.0427807486631016,0.0320855614973262,0.0106951871657754,0.0481283422459893,0.0374331550802139,0.0053475935828877,0.0775401069518716,0.0133689839572193,0.00802139037433155,0.0053475935828877,0.0053475935828877,0.0213903743315508,0.00267379679144385,0.0053475935828877,0.0053475935828877,0.0347593582887701,0,0.0053475935828877,0.0106951871657754,0,0.0053475935828877,0.0053475935828877
"w0685_s01_pLND_r01",0,0.00512820512820513,0.0384615384615385,0.0102564102564103,0.00256410256410256,0.00256410256410256,0,0,0.0153846153846154,0,0,0.0102564102564103,0,0,0,0.143589743589744,0.156410256410256,0.00256410256410256,0.0179487179487179,0.00769230769230769,0,0.00769230769230769,0.0358974358974359,0,0.0358974358974359,0.00256410256410256,0.0717948717948718,0.0153846153846154,0.0179487179487179,0.0333333333333333,0.00256410256410256,0.0128205128205128,0,0.148717948717949,0.0461538461538462,0.00256410256410256,0.0487179487179487,0,0.041025641025641,0.0641025641025641
"w0685_s01_pLND_r02",0,0,0.016,0.012,0,0.002,0,0,0.018,0,0.002,0.008,0,0.006,0.002,0.114,0.17,0.006,0.006,0.012,0,0.006,0.04,0,0.052,0.002,0.05,0.024,0.022,0.024,0.008,0.018,0,0.146,0.068,0.004,0.042,0,0.06,0.06
"w0685_s01_pLND_r03",0,0.00196463654223969,0.0157170923379175,0.00392927308447937,0,0,0,0,0.0196463654223969,0,0,0.00196463654223969,0,0.00196463654223969,0.00196463654223969,0.137524557956778,0.157170923379175,0.00196463654223969,0.00392927308447937,0.00589390962671906,0,0.0117878192534381,0.0294695481335953,0,0.0412573673870334,0.00589390962671906,0.0825147347740668,0.0196463654223969,0.0117878192534381,0.0294695481335953,0.00785854616895874,0.0176817288801572,0.00196463654223969,0.157170923379175,0.0628683693516699,0.00196463654223969,0.0471512770137524,0,0.074656188605108,0.0432220039292731
"w0694_s01_pLND_r01",0.00341296928327645,0,0.0648464163822526,0,0.00341296928327645,0,0.00341296928327645,0,0.037542662116041,0.0273037542662116,0.0204778156996587,0.0170648464163823,0.0341296928327645,0.0477815699658703,0.0648464163822526,0.129692832764505,0.133105802047782,0.0716723549488055,0,0.0341296928327645,0,0.0819112627986348,0.0307167235494881,0.00341296928327645,0.0614334470989761,0.0341296928327645,0.0238907849829352,0.0068259385665529,0.0170648464163823,0.0204778156996587,0.00341296928327645,0.00341296928327645,0.00341296928327645,0.0136518771331058,0,0,0.00341296928327645,0,0,0
"w0694_s01_pLND_r02",0,0.00378787878787879,0.0340909090909091,0,0.0151515151515152,0.0113636363636364,0,0,0.0606060606060606,0.0340909090909091,0.0113636363636364,0.0416666666666667,0.00757575757575758,0.0416666666666667,0.0643939393939394,0.0909090909090909,0.162878787878788,0.0303030303030303,0.0151515151515152,0.0340909090909091,0.00757575757575758,0.0833333333333333,0.0303030303030303,0,0.0643939393939394,0.0454545454545455,0.0189393939393939,0.0189393939393939,0.0189393939393939,0.00757575757575758,0.00378787878787879,0.00757575757575758,0,0.0151515151515152,0,0,0.00378787878787879,0,0.00757575757575758,0.00757575757575758
"w0694_s01_pLND_r03",0,0.0069204152249135,0.041522491349481,0,0.0103806228373702,0.0103806228373702,0.00346020761245675,0,0.0380622837370242,0.0242214532871972,0.013840830449827,0.027681660899654,0.00346020761245675,0.0588235294117647,0.0449826989619377,0.155709342560554,0.110726643598616,0.0346020761245675,0,0.0242214532871972,0.0069204152249135,0.0899653979238754,0.0449826989619377,0,0.0726643598615917,0.041522491349481,0.0311418685121107,0.0173010380622837,0.0103806228373702,0.0103806228373702,0.0103806228373702,0,0,0.0242214532871972,0.00346020761245675,0.00346020761245675,0,0,0.0173010380622837,0.0069204152249135
"w0695_s01_pLND_r01",0.0421052631578947,0.00526315789473684,0.0368421052631579,0,0.0631578947368421,0.0236842105263158,0,0.0105263157894737,0.0973684210526316,0.0131578947368421,0.0157894736842105,0.00789473684210526,0.0263157894736842,0.0184210526315789,0.0210526315789474,0.0473684210526316,0.0973684210526316,0.0105263157894737,0.068421052631579,0,0.0368421052631579,0.0184210526315789,0.0368421052631579,0.0105263157894737,0.0789473684210526,0.0815789473684211,0.00526315789473684,0.0210526315789474,0.0184210526315789,0.0421052631578947,0.0157894736842105,0.00526315789473684,0.00526315789473684,0.0157894736842105,0,0,0,0,0.00263157894736842,0
"w0695_s01_pLND_r02",0.0347593582887701,0.00267379679144385,0.0267379679144385,0,0.0641711229946524,0.0240641711229947,0.00267379679144385,0.00802139037433155,0.0775401069518716,0.00802139037433155,0.00802139037433155,0.0267379679144385,0.0213903743315508,0.0240641711229947,0.0106951871657754,0.0374331550802139,0.120320855614973,0.0106951871657754,0.0641711229946524,0.0053475935828877,0.0320855614973262,0.0374331550802139,0.0160427807486631,0.0213903743315508,0.088235294117647,0.0588235294117647,0.0053475935828877,0.0160427807486631,0.018716577540107,0.0641711229946524,0.0133689839572193,0.018716577540107,0.00802139037433155,0.0053475935828877,0.00267379679144385,0.00267379679144385,0,0,0.00802139037433155,0.0053475935828877
"w0695_s01_pLND_r03",0.0364583333333333,0.0182291666666667,0.0234375,0,0.0260416666666667,0.0208333333333333,0.00260416666666667,0.0208333333333333,0.0651041666666667,0.0104166666666667,0.0182291666666667,0.0234375,0.0286458333333333,0.0234375,0.0208333333333333,0.0208333333333333,0.140625,0.0104166666666667,0.0546875,0.0078125,0.0390625,0.0286458333333333,0.0390625,0.0104166666666667,0.0807291666666667,0.0651041666666667,0.015625,0.015625,0.015625,0.0494791666666667,0.0104166666666667,0.0234375,0.0078125,0.0104166666666667,0.00520833333333333,0.00260416666666667,0,0,0.00520833333333333,0.00260416666666667
"w0698_s01_pLND_r01",0.00253807106598985,0,0.0203045685279188,0.0177664974619289,0,0.00253807106598985,0.0152284263959391,0,0.0101522842639594,0.0101522842639594,0,0.0558375634517766,0.00253807106598985,0.00761421319796954,0.0203045685279188,0.154822335025381,0.0431472081218274,0.0482233502538071,0.0558375634517766,0.0177664974619289,0.0050761421319797,0.0279187817258883,0.0177664974619289,0.0050761421319797,0.065989847715736,0.0482233502538071,0.0456852791878173,0.0304568527918782,0.0152284263959391,0.0710659898477157,0.00761421319796954,0.00253807106598985,0.0050761421319797,0.0862944162436548,0.0101522842639594,0.00253807106598985,0.0177664974619289,0,0.0203045685279188,0.0304568527918782
"w0698_s01_pLND_r02",0.00488997555012225,0.00244498777506112,0.0440097799511002,0.0097799511002445,0.0097799511002445,0.00488997555012225,0.0220048899755501,0,0.00488997555012225,0.00733496332518337,0,0.0513447432762836,0.00244498777506112,0.00733496332518337,0.039119804400978,0.134474327628362,0.0440097799511002,0.0537897310513447,0.0513447432762836,0.019559902200489,0,0.0171149144254279,0.0342298288508557,0.00244498777506112,0.058679706601467,0.0268948655256724,0.0293398533007335,0.0293398533007335,0.0171149144254279,0.0929095354523227,0.00733496332518337,0.0122249388753056,0.00733496332518337,0.0831295843520782,0.0097799511002445,0,0.0244498777506112,0,0.0171149144254279,0.0171149144254279
"w0698_s01_pLND_r03",0.00746268656716418,0,0.0422885572139304,0.00497512437810945,0.0174129353233831,0.0124378109452736,0.0223880597014925,0,0.00497512437810945,0.0199004975124378,0,0.0447761194029851,0.00497512437810945,0.0124378109452736,0.0323383084577114,0.099502487562189,0.0671641791044776,0.0447761194029851,0.0597014925373134,0.00746268656716418,0.00497512437810945,0.0248756218905473,0.027363184079602,0.00248756218905473,0.0721393034825871,0.0422885572139304,0.0472636815920398,0.0422885572139304,0.00497512437810945,0.0721393034825871,0.00248756218905473,0.00497512437810945,0.00248756218905473,0.0696517412935323,0.00746268656716418,0,0.0174129353233831,0,0.0223880597014925,0.027363184079602
"w0705_s01_pLND_r01",0.0210843373493976,0.00903614457831325,0.0421686746987952,0.00301204819277108,0.0210843373493976,0.0210843373493976,0.00301204819277108,0.00301204819277108,0.00903614457831325,0.00903614457831325,0.00301204819277108,0.0210843373493976,0.0120481927710843,0.00903614457831325,0.036144578313253,0.0993975903614458,0.0572289156626506,0.0180722891566265,0.105421686746988,0.0331325301204819,0.00602409638554217,0.0180722891566265,0.0572289156626506,0.00602409638554217,0.0692771084337349,0.0331325301204819,0.0331325301204819,0.0180722891566265,0.0271084337349398,0.0602409638554217,0.0120481927710843,0.00602409638554217,0.00602409638554217,0.0210843373493976,0.0240963855421687,0.00602409638554217,0.0210843373493976,0,0.0210843373493976,0.0180722891566265
"w0705_s01_pLND_r02",0.0144508670520231,0.00289017341040462,0.0520231213872832,0.00289017341040462,0.0317919075144509,0.0115606936416185,0.0115606936416185,0.00289017341040462,0.00578034682080925,0.00578034682080925,0.00289017341040462,0.0202312138728324,0,0.0260115606936416,0.023121387283237,0.0867052023121387,0.0520231213872832,0.0144508670520231,0.0867052023121387,0.0173410404624277,0.0173410404624277,0.0202312138728324,0.0520231213872832,0.0144508670520231,0.11849710982659,0.0433526011560694,0.023121387283237,0.0144508670520231,0.0346820809248555,0.0491329479768786,0.0202312138728324,0.0144508670520231,0.00578034682080925,0.0144508670520231,0.0260115606936416,0,0.00578034682080925,0.00289017341040462,0.0317919075144509,0.0202312138728324
"w0705_s01_pLND_r03",0.0305555555555556,0.00555555555555556,0.0277777777777778,0.00555555555555556,0.0194444444444444,0.025,0.00277777777777778,0.00277777777777778,0.00833333333333333,0.00277777777777778,0.00555555555555556,0.0416666666666667,0.00555555555555556,0.0277777777777778,0.0138888888888889,0.130555555555556,0.0277777777777778,0.0138888888888889,0.0916666666666667,0.025,0.00555555555555556,0.0111111111111111,0.0444444444444444,0.0166666666666667,0.0805555555555556,0.05,0.0111111111111111,0.00833333333333333,0.05,0.0555555555555556,0.0138888888888889,0.00277777777777778,0.0138888888888889,0.0222222222222222,0.0277777777777778,0.0111111111111111,0.0277777777777778,0,0.0222222222222222,0.0111111111111111
"w0713_s01_pLND_r01",0,0,0.0382775119617225,0,0.00478468899521531,0.00239234449760766,0,0.0239234449760766,0.0191387559808612,0.0837320574162679,0.076555023923445,0.0119617224880383,0.0263157894736842,0.00717703349282297,0.0287081339712919,0.0956937799043062,0.177033492822966,0.0263157894736842,0.00478468899521531,0.0191387559808612,0.00239234449760766,0.100478468899522,0.0311004784688995,0.0143540669856459,0.0741626794258373,0.0287081339712919,0.0382775119617225,0.00239234449760766,0.00717703349282297,0.0239234449760766,0.00956937799043062,0.00717703349282297,0.00239234449760766,0.00717703349282297,0,0,0,0,0.00478468899521531,0
"w0713_s01_pLND_r02",0.00234741784037559,0,0.0375586854460094,0,0.00469483568075117,0,0,0.0187793427230047,0.0164319248826291,0.0610328638497653,0.07981220657277,0.0187793427230047,0.0422535211267606,0.0164319248826291,0.0258215962441315,0.124413145539906,0.143192488262911,0.0258215962441315,0.0164319248826291,0.00704225352112676,0.00234741784037559,0.0985915492957747,0.0446009389671361,0.00469483568075117,0.068075117370892,0.0234741784037559,0.028169014084507,0.00234741784037559,0.00938967136150235,0.0469483568075117,0.00234741784037559,0.0140845070422535,0,0.00704225352112676,0,0,0,0,0.00704225352112676,0
